,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
4210,-1.0130431655067145,-1.0739883429218329,-1.0263129020441186,-0.07717869996739986,0.19352259911060218,-0.5473605047425941,-0.10261885269012162,-0.042592260017600234,-0.7170679688734205,0.4394994763931249,-0.5804713425168164,6,0
1459,1.2387230748559976,-1.6693194081899447,1.2875942251146149,-0.3729468499089724,0.10197155932273061,-0.4885556583424444,-0.1261517384487758,0.19147435861143572,0.34263865551459755,-0.6120788352080293,0.06967355141365948,6,0
2369,-0.894529152856046,-1.1732101871331848,-0.3651965799987663,-0.07717869996739986,-0.7219877987681128,-0.370945965542145,0.13271000489642024,0.23828768233721323,3.256831872581644,-0.26155273134097773,0.1509416631549688,6,0
1714,-0.06493106430136242,0.2158956318257421,-0.7783942812771115,0.04112856000922911,3.535135551367911,-0.01811688714124663,-0.526210796345897,0.42554097724043455,-0.783299632897673,-0.08628967940745241,-0.9055437894820552,5,0
1108,-0.12618830033205244,1.4087947969767656,-0.8779676567417312,0.5400506963250462,0.05384542063733489,-1.1356078916255807,-1.0177209995116743,0.9557847336235141,0.316751200550949,-0.9922980604340679,-0.8663788579309919,5,1
1487,-1.3327022345148523,0.6266880769469598,-1.1347199672011534,-0.45321840673805114,-0.4562439060420904,-0.657454052698547,-0.8960851308229577,-0.9469644306727604,1.3534356977871564,0.7190811696915763,0.16616088067037088,5,1
2818,-1.0130431655067145,-1.6693194081899447,1.1223151446032766,0.8298436265200894,0.2850736388984734,1.981247890463844,0.226841547931037,0.592731419118328,-1.8430062572856882,-1.3131310429421315,-0.9868119012233645,4,0
3262,0.8831810369039897,-0.8755446544991291,-0.11727795923175896,2.4368505745359674,0.056196039428794836,-0.1945314263416958,1.2858214070704754,2.043944454618284,-0.5846046408249183,0.08897337252607336,-0.9868119012233645,7,0
1101,-0.5283596117263187,-0.21128340879926055,-0.005009801179696045,-0.31132282058617994,-0.34997529631721036,-0.17930021377151317,-0.6528133934455245,-1.5193792210459822,0.25195841947368747,-0.16611498382168793,1.4803023661630152,6,1
2378,3.0164332646160332,-0.4786572776537213,1.8660710069042987,1.9833394112922225,0.7886043577317666,1.0109679248613734,3.380248239590698,2.3248243969730975,-0.5846046408249183,0.17660489849283625,-0.9868119012233645,5,0
1367,0.8831810369039897,-0.08176990080831344,-0.7783942812771115,-0.5109719865483731,0.5597267582620881,-0.9589944295436422,-0.5497436821045512,0.592731419118328,-0.2534463207036641,-0.3491842573077406,-1.3118843481886031,5,0
3057,0.40912498630131416,-0.08176990080831344,0.2959197420465862,-0.19548595994402881,-0.9050898783438557,-0.4885556583424444,-0.5732765678632054,-0.764854968930036,-0.3859096487521663,3.068445255396009,1.7763038979811607,5,0
341,1.3572370875066664,-0.3794354334423695,0.2132802017909171,-0.9644831497921176,0.056196039428794836,-1.0766041223439415,-0.22028328148339255,0.25835053536257824,0.07771199941759302,0.4394994763931249,-0.41793511903419783,6,0
2716,1.120209062205328,-0.2802135892310175,0.048001121279579305,1.441097803066006,-0.0811305202530125,1.8048333512633947,1.0740254352425878,1.9168797187910838,0.21017532746609527,2.2797615216951437,-1.3118843481886031,5,0
751,0.05358294834930726,-0.776322810287777,1.370233765370284,0.7115363665434604,-0.4473346794044984,2.5104915080651913,0.6739663773454665,0.7933599493717556,-0.2534463207036641,0.5271310023598879,-0.2553988955515792,6,0
2239,0.05358294834930726,1.6050014507846693,0.7091174433249314,0.4157682166018878,0.10197155932273061,-1.4882380471449896,0.2033086621723828,1.1277408331275054,0.8724919677086036,-0.26155273134097773,-0.8242756777407458,6,0
1032,-0.12618830033205244,1.6322538598424239,-1.3914722776605752,1.1076330409325303,0.16011403036221528,-1.039977123840174,-0.9873120323394952,0.950484596675579,0.316751200550949,-0.7562457528305305,-0.772511608967232,5,1
122,-0.5858126562112143,0.9339442883872403,-1.3914722776605752,-0.027531648282437888,-0.264960408537306,-1.2312386594109874,-1.0177209995116743,0.6642772014889682,1.1590573545553688,-0.8152588297314148,-1.1479806048222734,5,1
260,0.05358294834930726,-1.6197084860842688,0.13064066153524798,-0.19548595994402881,0.10197155932273061,0.04068795925890309,-0.7144738824151304,-0.042592260017600234,0.8724919677086036,-0.6120788352080293,-0.2553988955515792,6,0
2288,0.6461530116026525,0.5135611644597982,-0.6131152007657733,1.8157374596586644,0.14774707921666638,1.8636381976635445,1.6858804649675965,1.6861569089996271,-0.8495312969219228,1.6663408399278044,-0.8242756777407458,5,0
1079,-0.24109438930184252,-1.2727139574111397,2.100359144587565,4.087440350121823,-0.7963034571617075,2.0680228291855456,7.040655301115801,-1.900989081294777,-1.9509961371532532,-0.8742719066322993,1.7619041130542967,7,1
3304,-1.0130431655067145,0.41433932024844616,-0.2825570397430972,-0.8856116431410317,-0.5846612390863054,0.3347121912596517,0.08564423337911187,-1.6409328843700848,0.6737969756358517,-0.6120788352080293,1.8575720097224715,7,0
2472,2.3053491887120194,-0.3794354334423695,-0.8610338215327804,0.7706899965317751,-0.6304367589802412,-1.3706283543446902,-0.9733356257603265,0.562637139580299,-0.3859096487521663,-0.7873418871415545,0.1509416631549688,6,0
2693,-0.18344507695203105,-0.4786572776537213,-0.6957547410214424,-0.944765273129346,-0.4473346794044984,-0.4297508119422947,0.10917711913776605,-0.49066264425030715,0.7400286396601014,0.4394994763931249,-0.17413078381026845,6,0
1408,0.5276389989519829,-0.2802135892310175,0.2132802017909171,1.322790543089377,0.19352259911060218,-0.01811688714124663,1.4505516073810547,1.5289978936344348,-0.981994624970425,-0.26155273134097773,-1.3118843481886031,7,0
3874,-0.18344507695203105,-0.18099174501966547,1.452873305625953,0.31717883328803026,0.7428288378378309,0.8639558088609992,1.3093542928291295,0.47569810980379146,-0.3859096487521663,0.08897337252607336,-0.7430075659994365,5,0
3139,-0.7760151402053762,-0.8755446544991291,-0.3651965799987663,-0.4123826032345155,-0.035355000359076724,-0.13572657994154608,-0.29088193875935514,0.8535485084478136,-0.05475132863090923,-0.6120788352080293,-0.9868119012233645,6,0
439,-0.7581717896658999,0.5149585455141305,-0.4671639600066559,-0.7370095790417932,-0.5412587938219947,-0.8487155882693604,0.10741078585895429,-0.8727625134021402,-1.497446669612411,-0.3431542145243409,-1.0541133558585118,5,1
3579,0.6461530116026525,-0.2802135892310175,-0.44783612025443503,0.16929475831724397,-0.8135388385559842,-1.2530186615443908,-1.4204604551747562,-0.550851203326328,-1.6443112652129361,-1.0502364650418432,0.8010865570854462,7,0
129,-0.894529152856046,0.2158956318257421,1.8660710069042987,-0.7278686298388595,0.010420519534859058,0.6287364232604004,1.0740254352425878,-0.5441635856512435,0.806260303684354,0.7023940542934126,0.31347788663758885,6,0
2778,0.8831810369039897,1.1088922297279098,-0.11727795923175896,-0.550407739873916,-0.49311019929843386,-0.782579890343193,-1.0674671687949433,-0.8651692340567498,-0.7170679688734205,0.9652886321937013,1.6137676744985423,7,0
1235,-1.3327022345148523,-1.1051196602618953,0.25174250927972597,7.351038831614858,-0.7112885693818033,-0.9443463560547672,2.023175717706241,-0.5441540226322841,-0.07200548591262876,-0.5792065221278776,1.0109661213442138,4,1
1993,0.6461530116026525,0.2158956318257421,-0.9436733617884495,-0.22506277493818613,0.33084915879240917,-0.13572657994154608,0.979893892207971,-0.47728740890006377,-0.3859096487521663,-0.3491842573077406,0.8823546688267555,6,0
379,-0.538987114904038,0.3151174760370941,-0.44783612025443503,-0.9644831497921176,-0.40155915951056265,-1.3706283543446902,-0.4556121390699344,-0.7113540275290997,0.8724919677086036,0.17660489849283625,-0.09286267206895914,7,0
1608,0.05358294834930726,-0.08176990080831344,1.2875942251146149,3.373449716017614,0.5139512383681523,1.3931994264623466,2.274202608933951,2.799645251906254,-1.3793846091159316,-0.1739212053742153,-1.5556886834125325,5,0
1514,0.6461530116026525,-0.8755446544991291,1.2875942251146149,0.57351122990406,-0.7219877987681128,-0.5473605047425941,-0.14968462420743,-0.009154171642028967,-1.3131529450916792,-1.488394094875657,0.3947459983788982,7,0
1621,2.423863201362688,0.41433932024844616,1.2875942251146149,-0.944765273129346,0.19352259911060218,-1.0766041223439415,-0.17321750996608418,0.5258552423671855,-0.3859096487521663,-1.3131310429421315,-0.9055437894820552,5,0
2899,-0.7760151402053762,-0.6771009660764253,-0.6131152007657733,1.322790543089377,0.19352259911060218,1.3931994264623466,0.27390731944834534,1.234742715929378,0.806260303684354,-0.26155273134097773,-1.230616236447294,5,0
1333,1.120209062205328,-0.6771009660764253,0.4611988225579245,-0.9053295198038032,-0.5388857191923696,1.5696139656627959,0.979893892207971,-1.0122968229092781,-0.6508363048491708,2.2797615216951437,1.6950357862398515,8,0
1604,-0.18344507695203105,1.3073359181506132,-2.6791037071574997,-0.7081507531760881,0.10197155932273061,0.21710249845935226,-0.03202019541415906,0.05772200510911356,0.34263865551459755,-1.225499516975369,-0.8242756777407458,5,0
3808,0.05358294834930726,-0.6771009660764253,2.3619082484383127,-0.01802506997908537,-0.17268156004088375,-1.664652586345439,-0.6909409966564762,-0.1495941428194357,-1.511847937164434,0.8776571062269384,-0.2553988955515792,6,0
72,-1.0130431655067145,-0.08176990080831344,-0.44783612025443503,-0.31379321992065795,0.7886043577317666,-0.2533362727418455,1.4740844931397088,0.7933599493717556,3.323063536605894,1.9292354178280922,-0.41793511903419783,5,0
1174,-0.41345352275652864,-0.9375253631126514,0.2003920471878415,-0.5951139928899222,-0.1799455207574017,0.968268999653368,0.5635452934416415,0.21906569786536442,0.9646790113235786,-0.22512806072257227,-0.8663788579309919,6,1
558,-1.1315571781573832,-0.6771009660764253,-0.7783942812771115,1.125611776461662,-0.0811305202530125,1.0403703480614483,0.6269006058281582,0.960550391249649,0.40887031953884717,-0.8749734131083174,-0.8242756777407458,5,0
279,0.3334360555471099,-0.7140663002469926,0.25174250927972597,2.1718499370715634,-0.009915745197593352,-0.5618232849131403,0.016183884342416837,1.2472922657580012,0.4463367627054749,0.660068092790692,0.07229363170661092,7,1
2000,-0.06493106430136242,0.3151174760370941,-2.0179873851121473,-0.9842010264548893,-0.2642325998287553,1.2167848872618976,0.15624289065507443,-0.6110397624023859,0.011480335393340427,-0.26155273134097773,-0.41793511903419783,5,0
4664,-0.894529152856046,-1.1732101871331848,0.048001121279579305,-0.057460823304628414,-0.5388857191923696,-0.2533362727418455,-0.5732765678632054,-0.12618748095652838,0.8724919677086036,0.7900255802601756,-0.30957763671247807,7,0
3619,-0.06493106430136242,1.7042232949960214,-0.44783612025443503,3.8762555709182873,-0.676212278874177,-0.4885556583424444,-0.3850134817939719,2.983554737971933,-0.8495312969219228,-0.6120788352080293,0.06967355141365948,6,0
2008,0.40912498630131416,-1.272432031344537,0.4611988225579245,-0.9053295198038032,-0.12690604014694828,-0.8413847367433428,0.485703291276233,0.25835053536257824,2.197125248193626,-0.1739212053742153,-0.41793511903419783,5,0
3998,-0.538987114904038,-0.3794354334423695,1.2875942251146149,-0.1166144532929429,0.33084915879240917,-0.6061653511427438,-0.4320792533112802,0.05772200510911356,-1.1806896170431798,4.295286618930688,-0.011594560327649826,6,0
1761,1.3572370875066664,0.2158956318257421,-0.44783612025443503,-0.13633232995571434,-0.0811305202530125,-0.2533362727418455,-0.3379477102766635,0.25835053536257824,-0.18721465667941148,0.17660489849283625,-0.2553988955515792,6,0
1199,0.6461530116026525,-0.2802135892310175,0.2959197420465862,0.10028218999754376,-1.17974299770747,-1.2530186615443908,-1.0674671687949433,-0.042592260017600234,-1.2469212810674295,-0.08628967940745241,0.1509416631549688,7,0
206,0.17209696099997587,-1.1732101871331848,-0.11727795923175896,0.3763324632763449,-0.035355000359076724,0.15829765205920254,-0.29088193875935514,0.592731419118328,0.14394366344184267,-1.3131310429421315,-1.0680800129646753,5,0
799,-1.0130431655067145,-0.9747664987104812,-0.19991749948742807,-0.9842010264548893,-0.4473346794044984,-1.2530186615443908,-1.4910591124507186,-1.062453955472635,1.0049552957571057,0.7900255802601756,0.4760141101202075,8,0
739,-0.538987114904038,-0.2802135892310175,-0.2825570397430972,-0.17576808328125737,-0.35578363961662685,-1.1942138151442412,-0.22028328148339255,0.25835053536257824,-0.3196779847279137,0.001341846559310476,-0.7430075659994365,6,0
484,-0.7760151402053762,0.9104485413052057,-0.2825570397430972,0.04112856000922911,13.74307648771558,2.569296354465341,1.4505516073810547,0.4589790656160058,0.6737969756358517,0.7900255802601756,-0.7430075659994365,5,0
2376,0.40912498630131416,-0.776322810287777,-0.2825570397430972,-0.8658937664782601,-0.3100081197226911,0.45232188405995116,1.1681569782772045,-0.978858734533707,0.7400286396601014,-0.6997103611747921,1.2074271157919942,6,0
2563,-1.3685852034587214,-0.23060266712534147,2.60982686920532,-1.023636779780432,1.5210126760347384,-1.0766041223439415,-0.03202019541415906,-0.32012839353487144,0.07771199941759302,-0.6120788352080293,-0.9055437894820552,5,0
4425,-0.894529152856046,-0.5778791218650733,1.370233765370284,0.04112856000922911,-0.035355000359076724,-0.31214111914199527,-0.3850134817939719,0.04100296092132793,0.21017532746609527,0.001341846559310476,-0.49920323077550716,6,0
4432,-0.18344507695203105,-0.3794354334423695,-0.6131152007657733,-0.19548595994402881,-0.7219877987681128,-1.1942138151442412,-1.043934283036289,-1.1962063089749202,-0.2534463207036641,-0.9626049390750804,1.7763038979811607,6,0
2493,0.8831810369039897,0.3151174760370941,-0.8610338215327804,1.2439190364382908,0.37662467868634497,-0.9001895831434925,0.015045576103149312,1.4487464815330489,-0.18721465667941148,0.08897337252607336,-0.6617394542581272,4,0
4397,0.6461530116026525,-0.08176990080831344,-0.6131152007657733,1.0664581464733476,0.33084915879240917,1.1579800408617478,0.8151636918973917,0.990644670787678,-0.5183729768006685,0.9652886321937013,-0.5804713425168164,5,0
577,0.27598301106221484,-0.49060723738133394,1.124700364841761,0.18531173094536857,-0.09493063297749738,0.20322285737011386,1.9623577833618824,0.7702799404469636,-0.07200548591262876,-0.3431542145243409,-0.8663788579309919,5,1
2336,-0.06493106430136242,-0.18099174501966547,-0.9436733617884495,-0.31379321992065795,-0.21845707993481953,4.3922465928699825,1.4034858358637463,0.11456675534759213,0.6737969756358517,1.5787093139610415,0.06967355141365948,5,0
35,0.5276389989519829,0.017451943403038586,0.7917569835806005,-0.9250473964665745,1.5667881959286742,-0.8413847367433428,-0.3614805960353177,-1.1794872647871346,0.011480335393340427,-0.6120788352080293,1.8575720097224715,5,0
787,0.9654195448809574,0.1797699512156426,-0.15906118745534942,-0.24037502751024437,-0.1799455207574017,0.2988536251555206,0.3506825232363875,1.2472922657580012,-0.8495188588397814,-0.5792065221278776,-0.30317536414843055,6,1
3570,0.05358294834930726,-0.18099174501966547,-0.5304756605101041,-0.4321004798972869,-0.676212278874177,-0.9001895831434925,-1.3733946836574478,-1.0490787201223917,-0.45214131277641595,-0.8749734131083174,0.8010865570854462,6,0
1689,0.2906109736506445,-1.1732101871331848,-0.6957547410214424,-1.0039189031176607,-0.5388857191923696,-0.4297508119422947,-0.3614805960353177,-0.8451063810313848,0.5413336475873495,0.5271310023598879,0.7198184453441369,6,0
1491,0.7646670242533211,-0.776322810287777,1.2875942251146149,-1.0039189031176607,-0.676212278874177,-1.605847739945289,-0.9733356257603265,-0.744792115904671,-0.8495312969219228,1.140551684127227,0.4760141101202075,5,0
3195,0.17209696099997587,-0.6771009660764253,0.7091174433249314,-0.21520383660680042,-0.40155915951056265,0.04068795925890309,-0.3614805960353177,-0.2733150698090568,-0.3196779847279137,0.26423642445959916,0.31347788663758885,6,0
1158,-0.9305309231205855,-0.6582015345305782,0.8165975922904545,0.18531173094536857,-0.24370668659232994,0.5857459285117409,0.2290466545476709,-0.5441540226322841,0.7055078870145267,2.961578091925178,0.16616088067037088,6,1
3487,-0.4204731022533693,-0.5778791218650733,-1.1915919825554566,-1.0433546564432035,0.8343798776257024,0.04068795925890309,1.238755635553167,-0.35356648191044265,-0.9157629609461754,0.08897337252607336,-0.8242756777407458,6,0
1042,0.5276389989519829,2.101110671841429,-0.11727795923175896,-0.23492171326957187,-0.12690604014694828,-1.017799275943792,-0.8086054254497472,0.39210288886486333,0.34263865551459755,-0.3491842573077406,0.1509416631549688,4,0
1410,-0.9879839676054811,2.4143605798722296,-1.3914722776605752,-0.5241661998139866,-0.11618435492247346,-1.039977123840174,-0.9264940979951368,-1.6677830555871638,1.2238501356326303,-1.2873634449384892,1.3864351171992553,6,1
1179,0.40912498630131416,-0.776322810287777,-0.6957547410214424,-0.3729468499089724,-0.0811305202530125,-0.2533362727418455,-0.6909409966564762,0.2917886237381495,0.2764069914903449,-1.137867991008606,-0.9055437894820552,5,0
